title,year,conference
 Mutualinformation neural estimation,2018, In International Conference on Machine Learning
 Skip context tree switching,2014, In InternationalConference on Machine Learning
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Asymptotic evaluation of certain markov processexpectations for large time,1983, iv
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Ex2: Exploration with exemplar models for deepreinforcement learning,2017, In Advances in Neural Information Processing Systems
 Learning deep representations by mutual information estimation and maximiza-tion,2018, arXiv preprint arXiv:1808
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Adam: A method for stochastic optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Representation of information in spatial maps which are produced by self-organization,1983, In Synergetics of the Brain
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
