title,year,conference
 Learning in the Machine: Random Backpropagationand the Learning Channel,2016, arXiv Prepr
 Universal Approximation Bounds for Superposition ofa Sigmoid Function,1993, IEEETrans
 Approximation and Estimation Bounds for Artifi-cial Neural Networks,1994, Mach
 Longshort-term memory and learning-to-learn in networks of spiking neurons,2018, arXiv Prepr
 Nonlinear Hebbian Learning as a Unifying Principle inReceptive Field Formation,1553, PLoS Comput
 The recent excitement about neural networks,1989, Nature
 Putting a bug in ML: The moth olfactory network learns toread MNIST,2018, arXiv Prepr
 ImageNet: A large-scalehierarchical image database,2009, IEEE Conf
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,1662, Front
 Deep learning with segregated den-drites,2016, arXiv Prepr
 Labelling and optical erasure ofsynaptic memory traces in the motor cortex,1476, Nature
 Extreme learning machine: Theory andapplications,0925, Neurocomputing
 Error Forward-Propagation:ReUsing Feedforward Connections to Propagate Errors in Deep Learning,2018, arXiv Prepr
 Spiking neUral networks for handwritten digit recogni-tionSupervised learning and network optimization,2018, Neural Networks
 Deep learning,2015, Nat
 Training deep spiking neural networks usingbackpropagation,1662, Front
 Optimal Degrees of Synaptic Connectivity,2017, Neuron
 A Lateral Inhibitory Spiking Neural Network for Sparse Representa-tion in Visual Cortex,2012, Adv
 Towards an integration of deeplearning and neuroscience,1662, Front
 Firing Patterns in the adaPtive exPonentialintegrate-and-fire model,2008, Biol
 A Mini Review of NeuromorPhicArchitectures and ImPlementations,2016, IEEE Trans
 Event-driven randomback-ProPagation: Enabling neuromorPhic deeP learning machines,1662, Front
 Direct Feedback Alignment Provides Learning in Deep Neural Networks,2016, NIPS
 Real-time classi-fication and sensor fusion with a spiking deep belief network,1662, Front
 Temporally Efficient Deep Learning withSpikes,2017, arXiv PrePr
 A simplified neuron model as a principal component analyzer,1982, J
 Sparse coding with an overcomplete basis set: Astrategy employed by V1? Vision Res,0042,
 Unsupervised Regenerative Learning of Hierarchical Fea-tures in Spiking Deep Networks for Object Recognition,2016, arXiv PrePr
 Immunity to devicevariations in a spiking neural network with memristive nanodevices,1536, IEEE Trans
 Regularized evolution for imageclassifier architecture search,2018, CoRR
 How Attention Can Create Synap-tic Tags for the Learning of Working Memories in Sequential Tasks,1553, PLoS ComPut
 Sparse codingvia thresholding and local competition in neural circuits,2008, Neural ComPut
 Learning representations by back-propagating errors,0028, Nature
 DendritiC error backpropaga-tion in deep cortical microcircuits,2017, arXiv PrePr
 Deep Learning with Dynamic SpikingNeurons and Fixed Feedback Weights,1530, Neural ComPut
 Optimal unsupervised learning in a single-layered linear feedforward network,1989, NeuralNetworks
 Recurrent convolutional neuralnetworks: A better model of biological object recognition,2017, Front
 Bio-Inspired Spiking Convolutional Neural Networkusing Layer-wise Sparse Coding and STDP Learning,2016, arXiv PrePr
 An Approximation of the Error Backpropagation Algo-rithm in a Predictive Coding Network with Local Hebbian Synaptic Plasticity,1530, Neural ComPut
 Using goal-driven deep learning models to understandsensory cortex,1546, Nat
 A sparse coding modelwith synaptically local plasticity and spiking neurons can account for the diverse shapes of V1simple cell receptive fields,1553, PLoS ComPut
