title,year,conference
 Distributed optimiza-tion and statistical learning via the alternating direction method of multipliers,2011, Foundations andTrends® in Machine Learning
 Context-dependent pre-trained deep neuralnetworks for large-vocabulary speech recognition,2012, IEEE Transactions on audio
 Nest: a neural network synthesis tool based on agrow-and-prune paradigm,2017, arXiv preprint arXiv:1711
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning to prune deep neural networks via layer-wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems
 Dynamic network surgery for efficient dnns,2016, InAdvances In Neural Information Processing Systems
 Channel pruning for accelerating very deep neural net-works,1398, In Computer Vision (ICCV)
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Joint training of low-precision neural network with quantization interval param-eters,2018, arXiv preprint arXiv:1808
 Eye tracking for everyone,2016, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Extremely low bit neural network: Squeeze thelast bit out with admm,2017, arXiv preprint arXiv:1707
 Fixed point quantization of deep convolu-tional networks,2016, In International Conference on Machine Learning
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Quantized convolutionalneural networks for mobile devices,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Designing energy-efficient convolutional neuralnetworks using energy-aware pruning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 On compressing deep models by lowrank and sparse decomposition,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning to share: Simultane-ous parameter tying and sparsification in deep learning,2018, 2018a
 Trained ternary quantization,2017, InInternational Conference on Learning Representations (ICLR)
