title,year,conference
 Generating steganographic images via adversarial training,2017, InAdvances in Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 A method for stochastic optimization,2015, In International Conference onLearning Representations (ICLR)
 A robustblind watermarking using convolutional neural network,2017, arXiv preprint arXiv:1704
 Information hiding techniques for steganography and digital watermark-ing,2015, UDC 681
 Using high-dimensional image models to performhighly undetectable steganography,2010, In International Workshop on Information Hiding
 Steganographic generativeadversarial networks,2017, arXiv preprint arXiv:1703
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 A watermark for digital images,1996, In Image Processing
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In ICCV
 Steganography of digital watermark based on artificial neural networks in image com-munication and intellectual property protection,2016, Neural Processing Letters
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
