title,year,conference
 Model selection viabilevel optimization,2006, In Neural Networks
 Bilevel optimization and machinelearning,2008, In IEEE World Congress on Computational Intelligence
 Unsupervised domain adaptation with distributionmatching machines,2018, In AAAI Conference on Artificial Intelligence
 Partial transfer learningwith selective adversarial networks,2018, In Proc
 An overview of bilevel optimization,2007, Annals ofoperations research
 On the resistance of neural nets to label noise,2018, arXivpreprint arXiv:1803
 Classification in the presence of label noise: a survey,2014, IEEEtransactions on neural networks and learning systems
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 The unreasonable effectiveness of noisy data for fine-grainedrecognition,2016, In European Conference on Computer Vision
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning fromnoisy labels with distillation,2017, In Proceedings of the IEEE Conference on Computer Vision andPatternRecognition
 Deep transfer learning with jointadaptation networks,2017, In International Conference on Machine Learning
 Decoupling” when to update” from” how to update”,2017, InAdvances in Neural Information Processing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Multi-adversarial domain adap-tation,2018, In AAAI Conference on Artificial Intelligence
 Deep learning is robust to massivelabel noise,2017, arXiv preprint arXiv:1705
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Trainingconvolutional networks with noisy labels,2014, arXiv preprint arXiv:1406
 Revisiting unreasonable effec-tiveness of data in deep learning era,2017, In 2017 IEEE International Conference on Computer Vision(ICCV)
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In Computer Vision (ICCV)
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Learning from massive noisylabeled data for image classification,2015, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Aggregated residual trans-formations for deep neural networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Mind theclass Weight bias: Weighted maximum mean discrepancy for unsupervised domain adaptation,2017, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Transfer learning Withlabel noise,2017, arXiv preprint arXiv:1707
 Importance Weighted adversarial netsfor partial domain adaptation,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
