title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 The tradeoffs of large scale learning,2008, In Advances in neuralinformation processing systems
 Optimization methods for large-scale machinelearning,2018, SIAM Review
 Entropy-sgd: Biasing gradientdescent into wide valleys,2016, arXiv preprint arXiv:1611
 A kronecker-factored approximate fisher matrix for convolutionlayers,2016, In International Conference on Machine Learning
 On the diffusion approximation of noncon-vex stochastic gradient descent,2017, arXiv preprint arXiv:1705
 Three factors influencing minima in sgd,2017, arXiv preprintarXiv:1711
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Stochastic modified equations and adaptive stochastic gradient algo-rithms,2015, arXiv preprint arXiv:1511
 A surprisinglinear relationship predicts test performance in deep networks,2018, arXiv preprint arXiv:1807
 Deep learning via hessian-free optimization,2010, 2010
 New insights and perspectives on the natural gradient method,2014, arXiv preprintarXiv:1412
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Revisiting small batch training for deep neural networks,2018, CoRR
 Generalization bounds of sgld for non-convex learning: Two theoretical viewpoints,2017, arXiv preprint arXiv:1707
 Non-asymptotic analysis of stochastic approximation algorithmsfor machine learning,2011, In Advances in Neural Information Processing Systems
 In search of the real inductive bias: On therole of implicit regularization in deep learning,2014, CoRR
 Exploring gen-eralization in deep learning,2017, In I
 Geometry of opti-mization and implicit regularization in deep learning,2017, CoRR
 Non-convex learning via stochasticgradient langevin dynamics: a nonasymptotic analysis,2017, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 On the theory of the brownian motion,1930, Physicalreview
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 A walk with sgd,2018, arXiv preprintarXiv:1802
 Spectral norm regularization for improving the generalizabilityof deep learning,2017, arXiv preprint arXiv:1705
