title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In ICLR
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Do gans actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 Neural photo editing with introspec-tive adversarial networks,2016, arXiv preprint arXiv:1609
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Many paths to equilibrium: Gans do not need to decrease adivergence at everystep,2017, arXiv preprint arXiv:1710
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Image-to-image translation withconditional adversarial networks,2016, arXiv preprint arXiv:1611
 Are ganscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
 The numerics of gans,2017, In Advances inNeural Information Processing Systems
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Fisher gan,2017, In Advances in Neural Information Processing Systems
 Sobolev gan,2017, arXiv preprintarXiv:1711
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Searching for activation functions,2018, 2018
 Solving approximate wasser-stein gans to stationarity,2018, arXiv preprint arXiv: 1802
 Large-scale optimal transport and mapping estimation,2017, arXiv preprintarXiv:1711
 Online learning and online convex optimization,2012, Foundations andTrendsR in Machine Learning
 Coulomb gans: Provably optimal nash equilibria via potential fields,2017, arXivpreprint arXiv:1708
 Stabilizing adversarial netswith prediction methods,2017, arXiv preprint arXiv:1705
 Optimal transportation: Continuous and discrete,2012, PhD thesis
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
 And thenit implies T is greater than some constant,2019, So
