title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 An information-maximization approach to blind separa-tion and blind deconvolution,1995, Neural computation
 Pixelsnail: An improved autore-gressive generative model,2017, arXiv preprint arXiv:1712
 Language modeling with gatedconvolutional networks,2016, arXiv preprint arXiv:1612
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using Real NVP,2016, arXivpreprint arXiv:1605
 Made: Masked autoencoderfor distribution estimation,2015, arXiv preprint arXiv:1502
 Nonlinear independent component analysis: Existence anduniqueness results,1999, Neural Networks
 eural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Video pixel networks,2016, arXiv preprint arXiv:1610
 Efficientneural audio synthesis,2018, arXiv preprint arXiv:1802
 Auto-encoding variational Bayes,2013, Proceedings of the 2ndInternational Conference on Learning Representations
 Improving variational inference with inverseautoregressive flow,2016, arXiv preprint arXiv:1606
 The Neural Autoregressive Distribution Estimator,2011, AISTATS
 Multiplicative normalizing flows for variational bayesian neuralnetworks,2017, arXiv preprint arXiv:1703
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations (ICLR)
 Neural im-portance sampling,2018, arXiv preprint arXiv:1808
 Fast genera-tion for convolutional autoregressive models,2017, arXiv preprint arXiv:1704
 Parallel multiscale autoregressive density estimation,2017, In Proceedings of The34th International Conference on Machine Learning
 Variational inference with normalizing flows,2015, In ProceedingsofThe 32nd International Conference on Machine Learning
 Weight normalization: A simple reparameterization to ac-celerate training of deep neural networks,2016, arXiv preprint arXiv:1602
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Rnade: The real-valued neural autoregressivedensity-estimator,2013, In Advances in Neural Information Processing Systems
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Attention is all you need,2017, arXiv preprint arXiv:1706
