title,year,conference
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv:1803
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Semi-supervised sequence learning,2015, In Advances in NeuralInformation Processing Systems
 Long short-term memory,1997, Neural computation
 A clockwork rnn,2014, arXivpreprint arXiv:1402
 A simple way to initialize recurrent networks ofrectified linear units,2015, CoRR
 Sgdr: stochastic gradient descent with restarts,2016, arXiv preprintarXiv:1608
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Improving language under-standing by generative pre-training,2018, 2018
 Learning longer-term dependen-cies in rnns with auxiliary losses,2018, 2018
