title,year,conference
 Latent molecular optimization for targeted therapeutic design,2018, arXivpreprint arXiv:1809
 Quantifying the chemicalbeauty of drugs,2012, Nature chemistry
 APPli-cation of generative autoencoder in de novo molecular design,2017, Molecular informatics
 Generating sentencesfrom a continuous sPace,2015, arXiv preprint arXiv:1511
 Syntax-directed variational autoen-coder for structured data,2018, arXiv preprint arXiv:1802
 Constrained Bayesian Optimization and Applications,2015, PhD thesis
 Bayesian optimization with unknown constraints,2014, arXivpreprint arXiv:1403
 Design ofefficient molecular organic light-emitting diodes by a high-throughput virtual screening and ex-perimental approach,2016, Nature materials
 Automatic chemical design using a data-driven con-tinuous representation of molecules,2016, arXiv preprint arXiv:1610
 Lead candidates for high-performance organic photovoltaics fromhigh-throughput quantum chemistry - the harvard clean energy project,2014, Energy Environ
 Black-box alpha divergence minimization,1511, In Maria Florina Balcan and Kilian Q
 Learning a generative model for validity in complex discrete structures,2017, arXiv preprintarXiv:1712
 Sequencetutor: Conservative fine-tuning of sequence generation models with KL-control,2017, In Proceedingsof the 34th International Conference on Machine Learning
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Sequence to better sequence: continuous re-vision of combinatorial structures,2017, In International Conference on Machine Learning
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 ” found intranslation”: Predicting outcome of complex organic chemistry reactions using neural sequence-to-sequence models,2017, arXiv preprint arXiv:1711
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2017, ACS Central Science
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
