title,year,conference
 Generative networks as inverse problems with Scatter-ing transforms,2018, In International Conference on Learning Representations
 NetGAN:Generating graphs via random walks,2018, In Jennifer Dy and Andreas Krause (eds
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations
 Supervised community detection with hierarchicalgraph neural networks,2017, arXiv preprint arXiv:1705
 MolGAN: An implicit generative model for small moleculargraphs,2018, arXiv preprint arXiv:1805
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Long short-term memory,1997, Neural computation
 Junction tree variational autoencoder formolecular graph generation,2018, In Jennifer Dy and Andreas Krause (eds
 Semi-supervised classification with graph convolu-tional networks,2017, In International Conference on Learning Representations
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
 Computational optimal transport,2017, Technical report
 Quan-tum chemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 GraphVAE: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Leveraging social media networks for classification,2011, Data Mining andKnowledge Discovery
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv preprint arXiv:1708
 Graph convolutional neural networks via scattering,2018, arXivpreprint arXiv:1804
