title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In NIPS 2016 Workshop on Adversarial Training
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Quickly generating representative samplesfrom an rbm-derived process,2011, Neural COmPutatiOn
 Attacking speaker recognition with deep generativemodels,2018, arXiv PrePrint arXiv:1801
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Speaker identification and clusteringusing convolutional neural networks,2016, In Machine Learning fOr Signal PrOcessing (MLSP)
 Leastsquares generative adversarial networks,2016, arXiv preprint ArXiv:1611
 librosa: Audio and music signal analysis in python,2015, In PrOceedings Of the 14th pythOnin science cOnference
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Towards verified artificial intelligence,2016, CORR
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
