title,year,conference
 Neural summarization by extracting sentences and words,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th International Conference onMachine Learning
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 Learning distributed representations of sentencesfrom unlabelled data,2016, In Proceedings of the 2016 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Long short-term memory,1997, Neural computation
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, In ACL
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Text segmentationas a supervised learning task,2018, In arXiv preprint arXiv:1803
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 An efficient framework for learning sentence representa-tions,2018, arXiv preprint arXiv:1803
 Distributed represen-tations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems 26
 Summarunner: A recurrent neural network basedsequence model for extractive summarization of documents,2017, In AAAI
 Ranking sentences for extractive summariza-tion with reinforcement learning,2018, In NAACL
 A deep reinforced model for abstractivesummarization,2017, arXiv preprint arXiv:1705
 Evaluation of sentence embeddings indownstream and linguistic probing tasks,2018, arXiv preprint arXiv:1806
 Semi-supervised se-quence tagging with bidirectional language models,2017, In ACL
 Deep contextualized word representations,2018, In NAACL
 Improving language under-standing with unsupervised learning,2018, Technical report
 A hierarchical model of reviews for aspect-based sentiment analysis,2016, arXiv preprint arXiv:1609
 Learning internal representationsby error propagation,1985, Technical report
 Contextualized word representations for reading comprehension,2018, In NorthAmerican Association for Computational Linguistics (NAACL)
 Get to the point: Summarization with pointer-generator networks,2017, In ACL
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Making neural qa as simple as possible but notsimpler,2017, In Proceedings of the 21st Conference on Computational Natural Language Learning(CoNLL 2017)
 Neural documentsummarization by jointly learning to score and select sentences,2018, arXiv preprint arXiv:1807
