title,year,conference
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Malware detection using deep transferredgenerative adversarial networks,2017, In International Conference on Neural Information Processing
 Hybrid deep learning based on gan for classifyingbsr noises from invehicle sensors,2018, In International Conference on Hybrid Artificial IntelligenceSystems
 Zero-day malware detection using transferredgenerative adversarial networks based on deep autoencoders,2018, Information Sciences
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 AU-toencoding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Deep learning,2015, nature
 Deep learning face attributes in the wild,2015, InProceedings ofthe IEEE International Conference on Computer Vision
 Leastsquares generative adversarial networks,2017, In Computer Vision (ICCV)
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Learning deep representations offine-grained visual descriptions,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Disentangled representation learning gan for pose-invariantface recognition,2017, In CVPR
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 An uncertain future: Forecastingfrom static images using variational autoencoders,2016, In European Conference on Computer Vision
 Improved variationalautoencoders for text modeling using dilated convolutions,2017, arXiv preprint arXiv:1702
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, arXiv preprint
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
