title,year,conference
 Threat of adversarial attacks on deep learning in computer vision: Asurvey,2018, IEEE Access
 ImageNet: A large-scale hierarchicalimage database,2009, In Computer Vision and Pattern Recognition
 Generative adversarial nets,2014, In Z
 Unravelling robustness of deeplearning based face recognition against adversarial attacks,2018, In AAAI Conference on ArtificialIntelligence
 On calibration of modern neural networks,2017, InInternational Conference on Machine Learning
 Identity mappings in deep residual networks,2016, In EuropeanConference on Computer Vision
 A baseline for detecting misclassified and out-of-distribution ex-amples in neural networks,2017, In International Conference on Learning Representations
 Densely connected convolutionalnetworks,2017, In Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, Technical report
 ImageNet classification with deep convolutionalneural networks,2012, In Advances in Neural Information Processing Systems
 Training confidence-calibrated classifiers for detecting out-of-distribution samples,2018, In International Conference on Learning Representations
 Enhancing the reliability of out-of-distribution image detection inneural networks,2018, In International Conference on Learning Representations
 Reading digits in natural imageswith unsupervised feature learning,2011, In Workshop on Deep Learning and Unsupervised FeatureLearning
 Parallel WaveNet: Fast high-fidelity speech synthesis,2017, Technical report
 Out-of-distribution de-tection using an ensemble of self supervised leave-out classiers,2018, In European Conference onComputer Vision
 Wide residual networks,2016, In British Machine Vision Conference
