title,year,conference
 The option-critic architecture,2017, 2017
 Successor features for transfer in reinforcement learning,2017, In Advances in NeuralInformation Processing Systems
 Improving generalization for temporal difference learning: The successor representa-tion,1993, Neural Computation
 Rainbow: Combining Improvements inDeep Reinforcement Learning,2017, arXiv preprint arXiv:1710
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Deep successorreinforcement learning,2016, arXiv preprint arXiv:1606
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 A laplacian framework for optiondiscovery in reinforcement learning,2017, arXiv preprint arXiv:1703
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, 2001
 Q-cutdynamic discovery of sub-goals in re-inforcement learning,2002, In European Conference on Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Multi-value-functions: E cient automatic actionhierarchies for multiple goal mdps,1999, 1999
 A simple and fast algorithm for k-medoids clustering,2009, Expertsystems with applications
 Markov decision processes: Discrete stochastic dynamic programming,1994, 1994
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Mastering the game of Gowith deep neural networks and tree search,1476, Nature
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, pp
 Reinforcement learning: An introduction,1998, MIT press
