title,year,conference
 Designing neural network architec-tures using reinforcement learning,2016, arXiv preprint arXiv:1611
 Practical neural network perfor-mance prediction for early stopping,2017, arXiv preprint arXiv:1705
 Surrogating the surrogate: accelerating gaussian-process-basedglobal optimization with a mixture cross-entropy algorithm,2010, In 27th International Conference onMachine Learning (ICML 2010)
 Making a Science of Model Search,2012, pp
 Algorithms for Hyper-ParameterOptimization,2012, pp
 Machine learning for predictive auto-tuning withboosted regression trees,2012, In Innovative Parallel Computing (InPar)
 Hyperopt: A python library for optimizing thehyperparameters of machine learning algorithms,2013, In Proceedings of the 12th Python in ScienceConference
 SMASH: One-Shot Model Archi-tecture Search through HyperNetworks,2017, 2017
 Deep Residual Learning for ImageRecognition,1664, Arxiv
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Densely ConnectedConvolutional Networks,2016, 2016
 Sequential model-based optimizationfor general algorithm configuration,2011, In International Conference on Learning and IntelligentOptimization
 Adam: A Method for Stochastic Optimization,2014, InternationalConference on Learning Representations
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, Advances In Neural Information Processing Systems
 Progressive Neural Architecture Search,2017, 2017
 On the difficulty of training Recurrent NeuralNetworks,1045, (2)
 Efficient Neural ArchitectureSearch via Parameters Sharing,2018, 2018
 SVCCA: Singular VectorCanonical Correlation Analysis for Deep Learning Dynamics and Interpretability,2017, (Nips)
 Large-Scale Evolution of Image Classifiers,2016, 2016
 Regularized Evolution for Im-age Classifier Architecture Search,2018, (2017)
 FitNets: Hints for Thin Deep Nets,2014, pp
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,0950, pp
 Rethinking theInception Architecture for Computer Vision,2014, 2014
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Performance-optimized hierarchical models predict neural responses in higher visual cortex,0027, Proceedings ofthe National Academy of Sciences
 Neural architecture Search With reinforcement learning,2017, ICLR
 Learning Transferable Architec-tures for Scalable Image Recognition,2017, 10
