title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Pearson correlation coefficient,2009, InNoise reduction in speech processing
 Variational inference for dirichlet process mixtures,2006, Bayesiananalysis
 Openai gym,2016, arXiv preprint arXiv:1606
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Multitask learning,1998, In Learning to learn
 Intrinsically motivated reinforcementlearning,2005, In Advances in neural information processing systems
 Learning parameterized skills,2012, arXiv preprintarXiv:1206
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 States of curiosity modulatehippocampus-dependent learning via the dopaminergic circuit,2014, Neuron
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems 
 Reinforcement learning to adjustparametrized motor primitives to new situations,2012, Autonomous Robots
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Exploration in model-based reinforcement learning by empirically estimating learning progress,2012, In Advances in NeuralInformation Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, In Advances in neural information processing systems
 Machine learning: A probabilistic perspective,2012, adaptive computation and machinelearning
 Language understanding for text-basedgames using deep reinforcement learning,2015, arXiv preprint arXiv:1506
 Autonomous inverted helicopter flight via reinforcement learning,2006, In ExperimentalRobotics IX
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Reinforcement learning of motor skills with policy gradients,2008, Neuralnetworks
 Learning to push by grasping: Using multiple tasks for effectivelearning,2017, In Robotics and Automation (ICRA)
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Remarks on some nonparametric estimates of a density function,1956, The Annals ofMathematical Statistics
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
