title,year,conference
 Towards string-to-tree neural machine translation,2017, In ACL
 Towards diverse and natural image descrip-tions via a conditional gan,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Learning to parse and translate im-proves neural machine translation,2017, In ACL
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Long short-term memory,1997, Neural computation
 Toward con-trolled generation of text,2017, In ICML
 Creativity: Generating diverse questions usingvariational autoencoders,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Fast decoding in sequence models using discrete latent variables,2018, CoRR
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Key-value memory networks for directly reading documents,2016, In EMNLP
 Predicting target language ccg suPertags imProves neural machinetranslation,2017, In WMT
 AsPec: Asian scientific PaPer excerPt corPus,2016, In LREC
 Style transferthrough back-translation,2018, In ACL
 The handbook of speech production,2015, pp
 Neural machine translation of rare words withsubword units,2016, CoRR
 Style transfer from non-paralleltext by cross-alignment,2017, In NIPS
 Syntactically guided neural machinetranslation,2016, CoRR
 Sequence-to-dependencyneural machine translation,2017, In ACL
 D-page: Diverse paraphrasegeneration,2018, CoRR
