title,year,conference
 Modeling temporal dependencies in high-dimensionalsequences: Application to polyphonic music generation and transcription,2006, Advances in NeuralInformation Processing Systems
 Modeling temporal depen-dencies in high-dimensional sequences: Application to polyphonic music generation and tran-scription,2012, International Conference on Machine Learning
 Deep learning techniques for musicgeneration-a survey,2017, arXiv preprint arXiv:1709
 An experiment inmusical composition,1956, IRE Transactions on Electronic Computers
 Finding temporal structure in music: Blues improvisationwith lstm recurrent networks,2002, Neural Networks for Signal Processing
 Multi-phase learning for jazz improvisation and interaction,2001, Proceedings of theEighth Biennial Symposium for Arts and Technology
 Deepbach: a steerable model for bach choralesgeneration,2017, International Conference on Machine Learning
 Coun-terpoint by convolution,2017, International Society for Music Information Retrieval Conference
 Automatic stylistic com-position of bach chorales with deep lstm,2017, International Society for Music Information RetrievalConference
 Neural network music composition by prediction: Exploring the benefits ofpsychoacoustic constraints and multi-scale processing,1994, Connection Science
 This time withfeeling: Learning expressive musical performance,2018, arXiv preprint arXiv:1808
 Information theory and melody,1956, Scientific American
 A hierarchical latentvector model for learning long-term structure in music,2018, arXiv preprint arXiv:1803
 Online database of scores in the humdrum file format,2005, International Society forMusic Information Retrieval Conference
 Geometrical approximations to the structure of musical pitch,1982, PsychologicalReview
 Music transcription mod-elling and composition using deep learning,2016, Conference on Computer Simulation of MusicalCreativity
 A note on the evaluation of generativemodels,2016, International Conference on Learning Representations
 Modeling temporal dependencies in data using adbn-lstm,2015, IEEE International Conference Data Science and Advanced Analytics
 Modelling symbolic music: Beyond the piano roll,2016, In Asian Conference onMachine Learning
