title,year,conference
 Adaptive neural networks for efficientinference,2017, In International Conference on Machine Learning (ICML)
 Constraint-aware deep neural network com-pression,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Dual path networks,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Compressing neural networks using the variational infor-mation bottleneck,2018, In International Conference on Machine Learning (ICML)
 Spatially adaptive computation time for residual networks,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Dynamic network surgery for efficient dnns,2016, In Advances inNeural Information Processing Systems (NIPS)
 Deep pyramidal residual networks,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 DSD: regularizing deep neural networks with dense-sparse-dense training flow,2016, CoRR
 Channel pruning for accelerating very deep neural networks,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Improvingneural networks by preventing co-adaptation of feature detectors,2012, CoRR
 Mobilenets: Efficient convolutional neural networks for mobile vision ap-plications,2017, CoRR
 Condensenet: An efficientdensenet using learned group convolutions,2017, CoRR
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on Machine Learning (ICML)
 Auto-encoding variational bayes,2013, CoRR
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems (NIPS)
 Learning multiple layers of features from tiny images,2009, Technical report
 Fast convnets using group-wise brain damage,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Network in network,2013, CoRR
 Learning efficientconvolutional networks through network slimming,2017, In IEEE International Conference on Computer Vision(ICCV)
 SGDR: stochastic gradient descent with restarts,2016, CoRR
 Bayesian compression for deep learning,2017, In Advances inNeural Information Processing Systems (NIPS)
 Learning sparse neural networks through L0regularization,2018, In International Conference on Learning Representations (ICLR)
 Shufflenet v2: Practical guidelines for efficientcnn architecture design,2018, In The European Conference on Computer Vision (ECCV)
 XNOR-Net: Imagenet classificationusing binary convolutional neural networks,2016, In European Conference on Computer Vision (ECCV)
 Increasing adult hippocampal neurogenesis is sufficientto improve pattern separation,2011, Nature
 Pattern separation: a common function for new neurons inhippocampus and olfactory bulb,2011, Neuron
 Group sparse regularization fordeep neural networks,2017, Neurocomputing
 Grad-cam: Visual explanations from deep networks Via gradient-based localization,2017, In IEEEInternational Conference on Computer Vision (ICCV)
 Ladder variationalautoencoders,2016, In Advances in Neural Information Processing Systems (NIPS)
 Training very deep networks,2015, In Advancesin Neural Information Processing Systems (NIPS)
 Going deeper with convolutions,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Branchynet: Fast inference via early exiting fromdeep neural networks,2016, In International Conference on Pattern Recognition (ICPR)
 Learning structured sparsity in deep neuralnetworks,2016, In Advances in Neural Information Processing Systems (NIPS)
 Aggregated residual transforma-tions for deep neural networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Wide residual networks,2016, In Proceedings of the British MachineVision Conference (BMVC)
 Understanding deep learningrequires rethinking generalization,2017, In International Conference on Learning Representations (ICLR)
 mixup: Beyond empirical riskminimization,2018, In International Conference on Learning Representations (ICLR)
 Shufflenet: An extremely efficient convolutionalneural network for mobile devices,2017, CoRR
 Learning transferable architectures forscalable image recognition,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
