title,year,conference
 Gated-attention architectures for task-oriented languagegrounding,2017, arXiv preprint arXiv:1706
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Learning to act by predicting the future,2017, In ICLR
 Cognitivemapping and planning for visual navigation,2017, arXiv preprint arXiv:1702
 Aligned image-word representationsimprove inductive transfer across vision-language tasks,2017, In ICCV
 Grounded language learn-ing in a simulated 3d world,2017, arXiv preprint arXiv:1706
 The hadamard product,1990, In Proc
 Compositional attention networks for machine rea-soning,2018, arXiv preprint arXiv:1803
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, arXiv preprintarXiv:1605
 Learning to navigate incomPlex environments,2016, arXiv preprint arXiv:1611
 MaPPing instructions and visual observations toactions with reinforcement learning,2017, arXiv preprint arXiv:1704
 Playing atari with deeP reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deeP reinforcementlearning,2016, In ICML
 Zero-shot task generalization withmulti-task deeP reinforcement learning,2017, arXiv preprint arXiv:1706
 Film: Visualreasoning with a general conditioning layer,2017, arXiv preprint arXiv:1709
 MI-NOS: Multimodal indoor simulator for navigation in comPlex environments,2017, arXiv:1712
 Proximal PolicyoPtimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Building generalizable agents with arealistic and rich 3d environment,2018, arXiv preprint arXiv:1801
 Interactive grounded language acquisition and general-ization in a 2d world,2018, arXiv preprint arXiv:1802
 The sound of pixels,2018, arXiv preprint arXiv:1804
 Go to the hcolori object,2019, Go to the hsizei object
