title,year,conference
 Guided open vocabularyimage captioning with constrained beam search,2016, arXiv preprint arXiv:1612
 Spice: Semantic proposi-tional image caption evaluation,2016, In ECCV
 Beam search strategies for neural machine translation,2017, InWNMT
 Limited discrepancy beam search,2005, In IJCAI
 Convolutionalsequence to sequence learning,2017, In ICML
 Easy problems are sometimes hard,1994, Artificial Intelligence
 Statistical regimes acrossconstrainedness regions,2005, Constraints
 Limited discrepancy search,1995, In IJCAI (1)
 Lexically constrained decoding for sequence generation using gridbeam search,2017, In ACL
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Orange: a method for evaluating automatic evaluation metricsfor machine translation,2004, In COLING
 Correcting length bias in neural machine translation,2018, arXivpreprint arXiv:1808
 Analyzing uncertainty inneural machine translation,2018, In ICML
 Bleu: a method for automatic eval-Uation of machine translation,2002, In ACL
 Sequence level train-ing with recurrent neural networks,2015, In ICLR
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Diverse beam search for improved description of complexscenes,2018, In AAAI
 A neural conversational model,2015, In ICML Deep Learning Workshop
 Depth-bounded discrepancy search,1997, In IJCAI
