title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In CVPR
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Synthesized classifiers for zero-shot learning,2016, In CVPR
 Describing objects by their attributes,2009, InCVPR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, arXiv preprint arXiv:1703
 Devise:A deep visual-semantic embedding model,2013, In NIPS
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Semantic autoencoder for zero-shot learning,2017, InCVPR
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Cosine normalization: Using cosinesimilarity instead of dot product in neural networks,2017, arXiv preprint arXiv:1702
 Meta networks,2017, In ICML
 Zero-shot learning by convex combination of semanticembeddings,2014, ICLR
 Optimization as a model for few-shot learning,2017, In ICLR
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 An embarrassingly simple approach to zero-shot learn-ing,2015, In ICML
 Prototypical networks for few-shot learning,2017, InNIPS
 Few-shot learning through an informationretrieval lens,2017, In NIPS
 Matching networks for oneshot learning,2016, In NIPS
 Multiclass recognition and partlocalization with humans in the loop,2011, In ICCV
 Zero-shot learning via semantic similarity embedding,2015, InICCV
