title,year,conference
 Label-embedding forattribute-based classification,2013, In Computer Vision and Pattern Recognition (CVPR)
 Evaluation of outputembeddings for fine-grained image classification,2015, In Computer Vision and Pattern Recognition(CVPR)
 Multi-cue zero-shot learningwith strong supervision,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Predicting deep zero-shotconvolutional neural networks using textual descriptions,2015, In ICCV
 An empirical study and analysisof generalized zero-shot learning for object recognition in the wild,2016, In European Conference onComputer Vision
 Write a classifier: Zero-shot learning us-ing purely textual descriptions,2013, In Computer Vision (ICCV)
 Write a classifier: Predicting visual clas-sifiers from unstructured text,2017, IEEE transactions on pattern analysis and machine intelligence
 Link the head to the” beak”:Zero shot learning from noisy text description at part precision,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 Transductivemulti-view embedding for zero-shot recognition and annotation,2014, In European Conference onComputer Vision
 Zero-shot object recognition bysemantic manifold distance,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Synthesizing samples fro zero-shotlearning,2017, IJCAI
 Zero-shot learning with transferredsamples,2017, IEEE Transactions on Image Processing
 From zero-shotlearning to conventional supervised classification: Unseen visual data synthesis,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Zero-shot learning withsemantic output codes,2009, In Advances in neural information processing systems
 Less is more: zero-shotlearning from online textual documents with noise suppression,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Transfer learning in a transductive setting,2013, InAdvances in neural information processing systems
 An embarrassingly simple approach to zero-shot learn-ing,2015, In International Conference on Machine Learning
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Zero-shot learningthrough cross-modal transfer,2013, In Advances in neural information processing systems
 Building a bird recognition app and large scale dataset with citizenscientists: The fine print in fine-grained dataset collection,2015, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 A generative ad-versarial approach for zero-shot learning from noisy texts,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
