title,year,conference
 Real time image saliency for black box classifiers,2017, Advances in neuralinformation processing systems (NIPS)
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 PathNet: Evolution channels gradient descent in super neural networks,2017, arXiv preprintarXiv:1701
 Catastrophic forgetting in Connectionist networks,1999, Trends in cognitive sciences
 An empirical investigation ofcatastrophic forgetting in gradient-based neural networks,2014, International Conference on LearningRepresentations (ICLR)
 Uncertainty-aware attention forreliable interpretation and prediction,2018, Advances in neural information processing systems (NIPS)
 Continual reinforcement learning with complexsynapses,2018, International Conference on Machine Learning (ICML)
 Attend before you act: Leveraging human visual attention for continuallearning,2018, arXiv preprint arXiv:1807
 Gradient-based learning applied to documentrecognition,1998, In Proceedings of the IEEE
 Overcoming catastrophic forgetting by incrementalmoment matching,2017, Advances in neural information processing systems (NIPS)
 Learning without forgetting,2016, European Conference on Computer Vision(ECCV)
 Catastrophic interference in connectionist networks: The sequentiallearning problem,1989, Psychology of Learning and Motivation
 Variational continual learning,2018, International Conferenceon Learning Representations (ICLR)
 Connectionist models of recognition memory: Constraints imposed by learning andforgetting functions,1990, Psychological Review
 Continual learning in reinforcement environments,1995, PhD thesis
 Explaining classifications for individual instances,2008, IEEETransactions on Knowledge and Data Engineering
 Progressive neural networks,2016, arXiv preprint arXiv:1606
 Sim-to-real robot learningfrom pixels with progressive nets,2016, arXiv preprint arXiv:1610
 Exploring infant cognition,2014, APS Observer
 Overcoming catastrophic forgetting with hardattention to the task,2018, International Conference on Machine Learning (ICML)
 Online learning with random representations,1993, International Conferenceon Machine Learning (ICML)
 Meta continual learning,2018, arXiv preprint arXiv:1806
 Saliency-based sequential image attention with multisetprediction,2017, Advances in neural information processing systems (NIPS)
 Fashion-MNIST: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Reinforced continual learning,2018, Advances in neural information processing systems(NIPS)
 Continual learning through synaptic intelligence,2017, InternationalConference on Machine Learning (ICML)
 Visualizing deep neural network decisions: Predic-tion difference analysis,2017, International Conference on Learning Representations (ICLR)
