title,year,conference
 A closer look at memorization in deep networks,2017, In International Conferenceon Machine Learning (ICML)
 Greedy layer-wise trainingof deep networks,2007, In Neural Information Processing Systems (NIPS)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In International Conference on Artificial Intelligence and Statistics (AISTATS)
 Delving deep into rectifiers: Surpassinghuman-level performance on ImageNet classification,2015, In International Conference on ComputerVision (ICCV)
 Deep residual learning for image recog￾nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Automatic differentiation inpytorch,2017, 2017
 U-net: Convolutional networks for biomedi￾cal image segmentation,2015, In International Conference on Medical Image Computing and ComputerAssisted Intervention (MICCAI)
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Understand deeplearning requires rethinking generalization,2017, In International Conference on Learning Represen￾tations (ICLR)
