title,year,conference
 Soundnet: Learning sound representations fromunlabeled video,2016, In NIPS
 BEGAN: boundary equilibrium generative adver-sarial networks,2017, CoRR
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In CVPR
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In NIPS
 Synthesizing audio with generative adversar-ial networks,2018, CoRR
 Generating images with perceptual similarity metrics basedon deep networks,2016, In NIPS
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, CoRR
 Distance measures for speech processing,1976, IEEE Transactions onAcoustics
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 ITU-T Rec,2001, P
 Suitability of speech quality evaluationmeasures in speech enhancement,2014, In International Conference on Audio
 Perceptual losses for real-time style transfer andsuper-resolution,2016, CoRR
 Auto-encoding variational bayes,2014, ICLR
 Audio super resolution using neuralnetworks,2017, ICLR
 Unsupervised feature learning foraudio classification using convolutional deep belief networks,2009, In NIPS
 A novel method of artificialbandwidth extension using deep architecture,2015, In INTERSPEECH
 Understanding the effective receptivefield in deep convolutional neural networks,2016, In D
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In ICML
 Samplernn: An unconditional end-to-end neural au-dio generation model,2017, ICLR
 Conditional generative adversarial nets,2014, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, ICLR
 Musical audio synthesis using autoencoding neural nets,2014, InInternational Computer Music Conference
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Laddervariational autoencoders,2016, In NIPS
 Char2Wav: End-to-end speech synthesis,2017, In ICLR
 Going deeper with convolutions,2015, InCVPR
 Speech synthesis based on hidden markov models,2013, Proceedings of the IEEE
 Wavenet: A generative modelfor raw audio,2016, CoRR
 ParallelWaveNet: Fast high-fidelity speech synthesis,2018, In ICML
 Multi-scale context aggregation by dilated convolutions,2016, ICLR
