title,year,conference
 Synthesizing robust adversarial examples,2017, arXiv preprintarXiv:1707
 Obfuscated gradients give a false sense of se￾curity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Mitigating evasion attacks to deep neural networks viaregion-based classification,2017, In Proceedings of the 33rd Annual Computer Security ApplicationsConference
 Towards evaluating the robustness of neural networks,2016, arXivpreprint arXiv:1608
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Pixel deconvolutional networks,2018, InICLR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Deep residual learning for image recog￾nition,2016, In CVPR
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Cascade adversarial machine learning regu￾larized with a unified embedding,2017, arXiv preprint arXiv:1708
 Learning deconvolution network for semanticsegmentation,2015, In ICCV
 Deconvolution and checkerboard arti￾facts,2016, Distill
 Transferability in machinelearning: from phenomena to black-box attacks using adversarial samples,2016, arXiv preprintarXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Deflectingadversarial attacks with pixel deflection,2018, In CVPR
 U-net: Convolutional networks for biomedicalimage segmentation,2015, arXiv preprint arXiv:1505
 Enhancenet: Single image super￾resolution through automated texture synthesis,2017, In ICCV
 Attacking the madry defense model with l1-based adversarial ex￾amples,2018, In ICLR Workshop
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Is robustnessthe cost of accuracy? – a comprehensive study on the robustness of 18 deep image classificationmodels,2018, arXiv preprint arXiv:1808
 One pixel attack for fooling deepneural networks,2017, arXiv preprint arXiv:1710
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 The devil is in the decoder,2017, arXiv preprint arXiv:1707
 Mitigating adversarialeffects through randomization,2017, arXiv preprint arXiv:1711
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
