title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS ONE
 Interpretable explanations of black boxes by meaningful per-turbation,2017, In Proceeding of the IEEE International Conference on Computer Vision
 Maximally invariant data per-turbation as explanation,2018, arXiv:1806
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Evaluating feature importanceestimates,2018, arXiv:1806
 Maximizing invariant data perturbation with stochastic optimiza-tion,2018, arXiv:1807
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Anchors: High-precision model-agnosticexplanations,2018, In Proceedings of the 32nd AAAI Conference on Artificial Intelligence
 Imagenet large scalevisual recognition challenge,2014, Technical report
 Evaluating the visualization of what a deep neural network has learned,2017, IEEE transactionson neural networks and learning systems
 Not just a black box:Learning important features through propagating activation differences,2016, arXiv:1605
 Learning important features throughpropagating activation differences,2017, In Proceedings of International Conference on MachineLearning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv:1409
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv:1706
 Striving forsimplicity: The all convolutional net,2014, arXiv:1412
 Intriguing properties of neural networks,2013, arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Visualizing and understanding convolutional networks,2014, InProceedings of European Conference on Computer Vision
 Top-down neuralattention by excitation backprop,2016, In Proceedings of European Conference on Computer Vision
 Object detectorsemerge in deep scene cnns,2014, arXiv:1412
