title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings of the International Conference on Learning Rep￾resentations (ICLR)
 Numerical resolution of an unbalanced mass transport problem,2003, ESAIM:Mathematical Modelling and Numerical Analysis
 Unbalanced opti￾mal transport: Geometry and Kantorovich formulation,2015, arXiv preprint arXiv:1508
 Improving elevator performance using reinforcement learn￾ing,1996, In Advances in neural information processing systems
 Functional poisson approximationin Kantorovich-Rubinstein distance with applications to U-statistics and stochastic geometry,2016, TheAnnals of Probability
 A tutorial on particle filtering and smoothing: Fifteen yearslater,2009, Handbook of Nonlinear Filtering
 On sequential Monte Carlo samplingmethods for Bayesian filtering,2000, Statistics and computing
 Learn￾ing with a Wasserstein loss,2015, In Advances in Neural Information Processing Systems
 Hybrid speech recognition with deepbidirectional LSTM,2013, In Automatic Speech Recognition and Understanding (ASRU)
 Reversible jump MCMC,2009, Online working paper
 Comprehensive studyon iterative algorithms of multiple sequence alignment,1995, Bioinformatics
 Long short-term memory,1997, Neural computation
 On the translocation of masses,1958, Management Science
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 ClustalW and Clustal X version 2,2007,0
 The Earth Mover’s distance is the Mallows distance: Some insights fromstatistics,2001, In Computer Vision
 A Dynamic Load Balancing Approach to the Control of Multiserver Polling Systems withApplications to Elevator System Dispatching,1991, Diss
 Simulation of nonhomogeneous Poisson processes by thin￾ning,1979, Naval Research Logistics Quarterly
 Bayesian inference for latent hawkes pro￾cesses,2017, In Advances in Approximate Bayesian Inference Workshop
 Multivariate Hawkes processes,2009, Diss
 Multiple alignment ofcontinuous time series,2005, In NIPS
 Statistical Analysis with Missing Data,1987, J
 Graphical models for processing missing data,2018, arXiv preprintarXiv:1801
 Bioinformatics: Sequence and Genome Analysis,2004, Cold Spring Harbor LaboratoryPress
 Deep contextualized word representations,2018, In Proceedings of the 2018 Con￾ference of the North American Chapter of the Association for Computational Linguistics: HumanLanguage Technologies
 A tutorial on hidden Markov models and selected applications in speechrecognition,1989, In Proceedings of the IEEE
 MCMC for continuous-time discrete-state systems,2012, In Advances inNeural Information Processing Systems
 A bound for the error in the normal approximation to the distribution of a sumof dependent random variables,1972, In Proceedings of the Sixth Berkeley Symposium on Mathemat￾ical Statistics and Probability
 Simple statistical gradient-following algorithms for connectionist reinforcementelarning,1992, Machine Learning
 Wasserstein learning of deep generative point process models,2017, In Advances in NeuralInformation Processing Systems 30
