title,year,conference
 Entropy-sgd: Biasing gradientdescent into wide valleys,2017, International Conference on Learning Representations (ICLR)
 Sharp minima can generalizefor deep nets,2017, International Conference on Machine Learning (ICML)
 Pac-bayesian theorymeets bayesian inference,2016, Conference on Neural Information Processing Systems (NIPS)
 Nearly-tight VC-dimension bounds forPiecewise linear neural networks,2017, Conference on Learning Theory (COLT)
 SPatial Pyramid Pooling in deeP con-volutional networks for visual recognition,2014, European Conference on Computer Vision (ECCV)
 DeePneural networks for acoustic modeling in sPeech recognition,2012, Signal Processing Magazine
 Densely connectedconvolutional networks,2017, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Accelerated gradient descent escapes saddlepoints faster than gradient descent,2018, Conference On Learning Theory (COLT)
 Large-scale video classification with convolutional neural networks,2014, IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations (ICLR)
 Learning multiple layers of features from tiny images,2009, Tech Report
 Imagenet classification with deep con-volutional neural networks,2012, International Conference on Neural Information Processing Systems(NIPS)
 Probable networks and plausible predictions - a review of practical bayesianmethods for supervised neural networks,1995, Network Computation in Neural Systems
 Some pac-bayesian theorems,1998, Conference on Learning Theory (COLT)
 Pac-bayesian model averaging,1999, Conference on Learning Theory (COLT)
 Simplified pac-bayesian margin bounds,2003, Conference on Learning Theory(COLT)
 Acoustic modeling using deep belief networks,2012, IEEETransactions on Audio
 Exploring gener-alization in deep learning,2017, Conference on Neural Information Processing Systems (NIPS)
 A pac-bayesian approach tospectrally-normalized margin bounds for neural networks,2018, International Conference on LearningRepresentations (ICLR)
 A bayesian perspective on generalization and stochastic gradientdescent,2018, International Conference on Learning Representations (ICLR)
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, Conference on Empirical Methods in Natural Language Processing (EMNLP)
