title,year,conference
 End to end learning for self-driving cars,2016, CoRR
 Distance minimization for reward learningfrom scored trajectories,2016, In AAAI
 Off-policy actor-critic,2012, CoRR
 Reinforcement learningfrom imperfect demonstrations,2018, CoRR
 Learning driving styles for autonomousvehicles from demonstration,2015, 2015 IEEE International Conference on Robotics and Automation(ICRA)
 Safe and efficient off-policy reinforcement learning,2016, CoRR
 Reinforcement and imitation learning via interactive no-regret learning,2014, CoRR
 No-regret reductions for imitationlearning and structured prediction,2010, CoRR
 Learning monocular reactive UAV control in clut-tered natural environments,2012, CoRR
 Deeplyaggrevated: Differentiable imitation learning for sequential prediction,2017, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,1573, Machine Learning
