title,year,conference
 Information dropout: Learning optimal representationsthrough noisy computation,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence(PAMI)
 Adaptive dropout for training deep neural networks,2013, In Advances inNeural Information Processing Systems (NIPS)
 Imagenet: A large-scale hier￾archical image database,2009, In Proc
 Caltech-256 object category dataset,2007, Technical Report 7694
 The organization of behavior: A neuropsychological theory,2005, PsychologyPress
 Distilling the knowledge in a neural network,2015, InNIPS Deep Learning and Representation Learning Workshop
 Improving neural networks by preventing co-adaptation of feature detectors,2012, CoRR
 Shakeout: A new approach to regularized deep neuralnetwork training,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence (PAMI)
 Variational dropout and the local reparame￾terization trick,2015, In Advances in Neural Information Processing Systems (NIPS)
 Learning multiple layers of features from tiny images,2009, Technical report
 Improved dropout for shallow and deep learning,2016, InAdvances in Neural Information Processing Systems (NIPS)
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, arXiv preprint arXiv:1804
 Recovering fromrandom pruning: On the plasticity of deep convolutional neural networks,2018, Winter Conference onApplications of Computer Vision
 Grad-cam: Visual explanations from deep networks via gradient-based local￾ization,2017, In Proc
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Competitive hebbian learning through spike￾timing-dependent synaptic plasticity,2000, Nature neuroscience
 UCF101: A dataset of 101 humanactions classes from videos in the wild,2012, arXiv preprint arXiv:1212
 Dropout training as adaptive regularization,2013, InAdvances in Neural Information Processing Systems (NIPS)
 Regularization of neuralnetworks using dropconnect,2013, In Proc
 Fast dropout training,2013, In Proc
 Towards dropout training for convolutional neural networks,2015, NeuralNetworks
 Top-down neuralattention by excitation backprop,2016, In Proc
 Learning deep fea￾tures for discriminative localization,2016, In Proc
