title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 The Cityscapes dataset,2015, In IEEEConference on Computer Vision and Pattern Recognition
 Mask R-CNN,2017, In Proceedingsof the International Conference on Computer Vision
 Statistical shape models for 3D medical image segmen-tation: A review,2009, Medical Image Analysis
 Long short-term memory,1997, Neural Computation
 Multi-atlas segmentation of biomedical images: Asurvey,2015, Medical Image Analysis
 Conditional random fields: Prob-abilistic models for segmenting and labeling sequence data,2001, In Proceedings of the InternationalConference on Machine Learning
 Gradient-based learning aPPlied to document recog-nition,1998, Proceedings of the IEEE
 RefineNet: Multi-Path refinementnetworks for high-resolution semantic segmentation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Large kernel matters - improvesemantic segmentation by global convolutional network,2017, In IEEE Conference on Computer Visionand Pattern Recognition
 Neural episodic control,2017, In Proceedingsof the International Conference on Machine Learning
 U-Net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical Image Computing and ComputerAssisted Intervention
 Fully convolutional networks for semanticsegmentation,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Memory-based parameter adaptation,2018, In International Conference on Learning Representations
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Matchingnetworks for one shot learning,2016, In Advances in Neural Information Processing Systems
 Memory-enhanced decoder for neuralmachine translation,2016, In Conference on Empirical Methods in Natural Language Processing
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 Multi-scale context aggregation by dilated convolutions,2015, CoRR
 Pyramid scene parsingnetwork,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Atlas encoding by randomized forests for ef-ficient label propagation,2013, In Kensaku Mori
