title,year,conference
 Phylogenetic comparative analysis: a modeling approachfor adaptive evolution,2004, The American Naturalist
 International linkages of theJapanese stock market,2008, Japan and the World Economy
 Correlations in price changes and volatilityacross international stock markets,1990, Review of Financial studies
 Stochastic climate models part i,1976, theory
 Predicting the future behavior of a time-varying probability distribution,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Divergence measures based on the Shannon entropy,1991, IEEE Transactions on Informationtheory
 Fast function to function regression,2015, In Artificial Intelligence and Statistics
 Distribution to distribution regression,2013, InICML (3)
 Fastdistribution to real regression,2014, In AISTATS
 Distribution-freedistribution regression,2013, In AISTATS
 Short-term variations and long-term dynamics in commodityprices,2000, Management Science
 On the theory of the Brownian motion,1930, Physicalreview
