title,year,conference
 Finding iconic images,2009, In Computer Vision and PatternRecognition Workshops
 Exploring the space of black-box attackson deep neural networks,2017, arXiv preprint arXiv:1712
 Studying invariances of trained convolutionalneural networks,2018, arXiv preprint arXiv:1803
 Learning rotation-invariant convolutional neuralnetworks for object detection in vhr optical remote sensing images,2016, IEEE Transactions onGeoscience and Remote Sensing
 Rifd-cnn: Rotation-invariant and fisher discriminativeconvolutional neural networks for object detection,2016, In Computer Vision and Pattern Recognition(CVPR)
 Group equivariant convolutional networks,2016, In International Conferenceon Machine Learning
 Transformation properties of learned visual representations,2014, arXivpreprint arXiv:1412
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Rotation-invariant convolutional neural networksfor galaxy morphology prediction,2015, Monthly notices of the royal astronomical society
 Exploiting cyclic symmetry in convolu-tional neural networks,2016, arXiv preprint arXiv:1602
 A rotation and atranslation suffice: Fooling cnns with simple transformations,2017, CoRR
 Polar transformernetworks,2017, arXiv preprint arXiv:1709
 Neocognitron: A hierarchical neural network capable of visual patternrecognition,1988, Neural networks
 Deep symmetry networks,2014, In Advances in neural informationprocessing systems
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Geodesics of learned representations,2015, arXiv preprintarXiv:1511
 Quantifying translation-invariance in convolutional neural networks,2017, arXivpreprint arXiv:1801
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing Systems
 Understanding image representations by measuring their equivarianceand equivalence,2015, In Computer Vision and Pattern Recognition (CVPR)
 Learning about canonical views from internet image collections,2012, InAdvances in Neural Information Processing Systems
 Computing iconic summaries of general visual concepts,2008, InComputer Vision and Pattern Recognition Workshops
 Fine-grained recognition inthe noisy wild: Sensitivity analysis of convolutional neural networks approaches,2016, arXiv preprintarXiv:1610
 The elephant in the room,2018, arXiv preprintarXiv:1808
 Learned deformationstability in convolutional neural networks,2018, CoRR
 Scene summarization for online image collections,2007, InComputer Vision
 Shiftable multiscaletransforms,1992, IEEE transactions on Information Theory
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 One pixel attack for fooling deep neuralnetworks,2017, arXiv preprint arXiv:1710
 Unbiased look at dataset bias,2011, In Computer Vision and PatternRecognition (CVPR)
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
 Scale-invariantconvolutional neural networks,2014, arXiv preprint arXiv:1411
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Object detectorsemerge in deep scene cnns,2014, CoRR
