title,year,conference
 Unsupervised neural machinetranslation,2017, arXiv preprint arXiv:1710
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Joint training for pivot-based neuralmachine translation,2017, In Proceedings of IJCAI
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Generative adversarial nets,2014, In NIPS
 Qualitatively characterizing neural networkoptimization problems,2014, arXiv preprint arXiv:1412
 Dual learningfor machine translation,2016, In NIPS
 Decoding with valuenetworks for neural machine translation,2017, In NIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Six challenges for neural machine translation,2017, arXiv preprintarXiv:1706
 Unsupervised machine translationusing monolingual corpora only,2017, arXiv preprint arXiv:1711
 Deep dual learning for semantic imagesegmentation,2017, In Proceedings ofthe IEEE CVPR
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 EMNLP
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Improving neural machine translation mod-els with monolingual data,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Learning to learn:Meta-critic networks for sample efficient learning,2017, arXiv preprint arXiv:1706
 Neural machine translation withreconstruction,2017, In AAAI
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 Dual transferlearning for neural machine translation with marginal distribution regularization,2018, In AAAI
 Reinforced co-training,2018, arXiv preprint arXiv:1804
 Dualgan: Unsupervised dual learning forimage-to-image translation,2017, In Proceedings of the IEEE CVPR
 Joint training for neural machinetranslation models with monolingual data,2018, arXiv preprint arXiv:1803
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE CVPR
 The united nations parallel corpusv1,2016, 0
