title,year,conference
 Higher order conditionalrandom fields in deep neural networks,2016, In ECCV
 Correlation clustering,2004, Machine Learning
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In CVPR
 The partition problem,0025, Math
 Crf-cnn: Modeling structured information inhuman pose estimation,2016, In Advances in Neural Information Processing Systems
 Rmpe: Regional multi-person pose estima-tion,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Mask r-cnn,2017, In Computer Vision(ICCV)
 ArtTrack: Articulated multi-person tracking in the wild,2017, In CVPR
 Motion trajectory segmentation via minimumcost multicuts,2015, In ICCV
 Efficient decomposition of image and mesh graphs by lifted multicuts,2015, In ICCV
 Beyond pairwise energies: Efficient optimization for higher-ordermrfs,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A comparative study of local searchalgorithms for correlation clustering,2017, In German Conference on Pattern Recognition
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, In Advances in Neural Information Processing Systems
 Towards accurate multiperson pose estimation in the wild,2017, arXiv preprintarXiv:1701
 Deepcut: Joint subset partition and labeling for multi person poseestimation,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Subgraph decomposition formulti-target tracking,2015, In CVPR
 Multiple people tracking bylifted multicut and person re-identification,2017, In CVPR
 Joint training of a con-volutional network and a graphical model for human pose estimation,2014, In Advances in neuralinformation processing systems
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the 2015 IEEE International Conference on Computer Vision (ICCV)
