title,year,conference
 Structured pruning of deep convolutional neuralnetworks,2015, arXiv preprint arXiv:1512
 N2n learning: Network tonetwork compression via policy gradient reinforcement learning,2018, 2018
 Designing neural network architec-tures using reinforcement learning,2016, arXiv preprint arXiv:1611
 Fast r-cnn,2015, In Proceedings of the 2015 IEEE International Conference on ComputerVision (ICCV)
 Dynamic network surgery for efficient dnns,2016, In AdvancesIn Neural Information Processing Systems
 Optimal brain surgeon and general networkpruning,1993, In Neural Networks
 Gradient flow in recurrent nets: the difficultyof learning long-term dependencies,2001, In J
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Learning multiple layers of features from tiny images,2009, 2009
 Optimalbrain damage,1989, In NIPs
 Neural architecture optimization,2018, arXiv preprintarXiv:1808
 Diversity networks,2015, arXiv preprint arXiv:1511
 Evolving deep neural networks,2017, arXivpreprint arXiv:1703
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Large-scale evolution of image classifiers,2017, arXiv preprint arXiv:1703
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Data-free parameter pruning for deep neural networks,2015, arXivpreprint arXiv:1507
 Mnasnet: Platform-awareneural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
