title,year,conference
 Towards string-to-tree neural machine translation,2017, In Proceedingsof the 55th Annual Meeting of the Association for Computational Linguistics (Volume 2: ShortPapers)
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 Tree-to-tree neural networks for program translation,2018, InInternational Conference on Learning Representations
 Expanding the scope of theATIS task: the ATIS-3 corpus,1994, In Proceedings of the Workshop on Human Language Technology
 Language to logical form with neural attention,2016, In Association forComputational Linguistics
 On the naturalnessof software,2012, In International Conference on Software Engineering
 Adam: a method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Scaling semantic parsers withon-the-fly ontology matching,2013, In Proceedings of the 2013 Conference on Empirical Methods inNatural Language Processing
 Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations
 Self-attention with relative position representa-tions,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Using multiple clause constructors in inductive logicprogramming for semantic parsing,2001, In Proceedings of the 12th European Conference on MachineLearning
 Attention is all you need,2017, In I
 Grammar as a foreign language,2015, In C
