title,year,conference
 A deep learning approach to universal image manip-ulation detection using a new convolutional layer,2016, In Proceedings of the 4th ACM Workshopon Information Hiding and Multimedia Security
 The prevalence of inappropriate image duplication inbiomedical research publications,2016, mBio
 Manipulation and misconduct in the handling of image data,2013, The PlantCell
 Avoiding twisted pixels: Ethical guidelines for the appropriate use and manipulationof scientific digital images,2009, Science and Engineering Ethics
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Towards a systematic screening tool for quality assuranceand semiautomatic fraud detection for images in the life sciences,2017, Science and Engineering Ethics
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 How to guard against image fraud,2006, The Scientist Magazine
 A false sense of security,2008, Cell Biology
 What’s in a picture? the temptation of image manipulation,2004, CellBiology
 Facenet: A unified embedding for face recognition andclustering,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning fine-grained image similarity with deep ranking,2014, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Translation insensitive image similarity in complex wavelet do-main,2005, In Proceedings
