title,year,conference
 Inside-outside net: Detectingobjects in context with skip pooling and recurrent neural networks,2016, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 A novel lane detection system with efficientground truth generation,2012, IEEE Transactions on Intelligent Transportation Systems
 Real-time lane marker detection using template matching with rgb-dcamera,2018, 2018
 A random finite set approach to multiple lane detection,2012, In International IEEE Conferenceon Intelligent Transportation Systems
 EL-GAN:embedding loss driven generative adversarial networks for lane detection,2018, CoRR
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Multi-lane detection in urban driving envi-ronments using conditional random fields,2013, In Intelligent Vehicles Symposium
 An empirical evaluation of deep learning on highway driving,2015, CoRR
 An efficient lane detection algorithm for lane depar-ture detection,2013, In Intelligent Vehicles Symposium
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Ssd: Single shot multibox detector,2015, pp
 Kalman particle filter for lane recognition on ruralroads,2009, In Intelligent Vehicles Symposium
 Robust road modeling based on a hierarchi-cal bipartite graph,2008, pp
 Spatial as deep: SpatialCNN for traffic scene understanding,2017, CoRR
 Large kernel matters - improvesemantic segmentation by global convolutional network,2017, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 A novel curve lane detection based onimproved river flow and ransa,2014, In IEEE International Conference on Intelligent TransportationSystems
 Real-time lane detection by using multiplecues,2010, In International Conference on Control Automation and Systems
 Renet: A recurrent neural network based alternative to convolutional networks,2015, CoRR
