title,year,conference
 Video suggestion and discovery for youtube: taking random walks through the viewgraph,2008, In Proceedings of the 17th international conference on World Wide Web
 Regularization and semi-supervised learning on largegraphs,2004, In International Conference on Computational Learning Theory
 Label propagation and quadratic criterion,2006, InB
 Geometric deeplearning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locally connectednetworks on graphs,2014, In International Conference on Learning Representations (ICLR2014)
 Semi-supervised learning,2006, MIT press Cambridge
 Fitting a graph to vector data,2009, In Proceedingsof the 26th Annual International Conference on Machine Learning
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Learning laplacian matrix insmooth graph signal representations,2016, IEEE Transactions on Signal Processing
 Learning graph representations with embedding propagation,2017, InAdvances in Neural Information Processing Systems
 node2vec: Scalable feature learning for networks,2016, In Proceedings of the22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Cross-validation and mean-square stability,2011, In InProceedings of the Second Symposium on Innovations in Computer Science (ICS2011
 How to learn a graph from smooth signals,2016, In Artificial Intelligence and Statistics
 Hyperparameter and kernel learning forgraph based semi-supervised classification,2006, In Advances in Neural Information Processing Systems
 Algorithmic stability and sanity-check bounds for leave-one-out cross-validation,1999, Neural computation
 Adam: A method for stochastic optimization,2014, In Proceedings of the 3rdInternational Conference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Semi-supervised learning with max-margingraph cuts,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Robust multi-class transductive learning with graphs,2009, In Computer Vision andPattern Recognition
 In Proc,2017, CVPR
 Dual-primal graph convolutional networks,2018, arXiv preprint arXiv:1806
 Semi-supervised learning with competitive infection models,2018, In AISTATS
 New regularized algorithms for transductive learning,2009, In JointEuropean Conference on Machine Learning and Knowledge Discovery in Databases
 Line: Large-scale informationnetwork embedding,2015, In Proceedings of the 24th International Conference on World Wide Web
 Label propagation through linear neighborhoods,2008, IEEE Transactions onKnowledge and Data Engineering
 In Neural Networks: Tricks of the Trade,2012, Springer
 Revisiting semi-supervised learning with graphembeddings,2016, In Proceedings of the 33rd International Conference on International Conference on MachineLearning
 Learning with localand global consistency,2004, In Advances in neural information processing systems
 Semi-supervised learning using gaussian fields andharmonic functions,2003, In ICML
 As described in Sec,2014, 5
