title,year,conference
 Tensorflow: A System for Large-ScaleMachine Learning,2016, In Proceedings of the 12th USENIX Symposium on Operating Systems Designand Implementation (OSDI 2016)
 Learning is Planning: Near Bayes-Optimal ReinforcementLearning via Monte-Carlo Tree Search,2012, arXiv preprint arXiv:1202
 Deepmind Lab,2016, arXiv preprintarXiv:1612
 Greedy Layer-wise Trainingof Deep Networks,2007, In Advances in Neural Information Processing Systems 20 (NIPS 2007)
 Representation Learning: A Review and NewPerspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Understanding Disentangling in β-VAE,2018, arXiv preprint arXiv:1804
 Exact and Approximate Algorithms for Partially Observable MarkovDecision Processes,1998, Brown University
 Empirical Evaluation ofGated Recurrent Neural Networks on Sequence Modeling,2014, arXiv preprint arXiv:1412
 An Object-Oriented Representation for EfficientReinforcement Learning,2008, In Proceedings of the 25th International Conference on Machine Learning
 Learning to Act by Predicting the Future,2017, Fifth InternationalConference on Learning Representations (ICLR 2017)
 Neural SceneRepresentation and Rendering,2018, Science
 Bayesian ReinforcementLearning: A Survey,2015, Foundations and Trends® in Machine Learning
 Generative Adversarial Nets,2014, In Advances in NeuralInformation Processing Systems 27 (NIPS 2014)
 Generalizing Plans to NewEnvironments in Relational MDPs,2003, In Proceedings of the 18th International Joint Conference onArtificial Intelligence (IJCAI 2003)
 Noise-Contrastive Estimation: A New Estimation Principlefor Unnormalized Statistical Models,2010, In Proceedings of the Thirteenth International Conferenceon Artificial Intelligence and Statistics (AISTATS 2010)
 Unsupervised Learning,2009, In The Elements ofStatistical Learning
 Deep Residual Learning for ImageRecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR 2016)
 Recurrentpredictive state policy networks,2018, In Proceedings of The 35rd International Conference on MachineLearning (ICML 2018)
 DARLA: Improving Zero-Shot Transferin Reinforcement Learning,2017, In Doina Precup and Yee Whye Teh (eds
 Long short-term memory,1997, Neural computation
 Deep VariationalReinforcement Learning for POMDPs,2018, In Proceedings of The 35rd International Conference onMachine Learning (ICML 2018)
 Reinforcement Learning Algorithm forPartially Observable Markov Decision Problems,1995, In Advances in Neural Information ProcessingSystems 8 (NIPS 1995)
 Integrating Algorithmic Planning and Deep Learningfor Partially Observable Navigation,2018, arXiv preprint arXiv:1807
 Adam: A Method for Stochastic Optimization,2015, Third InternationalConference on Learning Representations (ICLR 2015)
 Near-Bayesian Exploration in Polynomial Time,2009, In Proceedings ofthe 26th Annual International Conference on Machine Learning (ICML 2009)
 Gradient-Based Learning Appliedto Document Recognition,1998, Proceedings ofthe IEEE
 RecurrentReinforcement Learning: a Hybrid Approach,2015, arXiv preprint arXiv:1509
 Predictive Representations of State,2002, In Advances inNeural Information Processing Systems 15 (NIPS 2002)
 A Survey of Algorithmic Methods for Partially Observed Markov DecisionProcesses,1991, Annals of Operations Research
 Representation Learning with ContrastivePredictive Coding,2018, arXiv preprint arXiv:1807
 A Tutorial on Hidden Markov Models and Selected Applications in SpeechRecognition,1989, Proceedings of the IEEE
 Stochastic Backpropagation andApproximate Inference in Deep Generative Models,2014, arXiv preprint arXiv:1401
 Curious Model-BUilding Control Systems,1991, In Neural Networks
 Masteringthe Game of Go with Deep Neural Networks and Tree Search,2016, Nature
 Variance-Based Rewards for ApproximateBayesian Reinforcement Learning,2010, In Proceedings of the 26th Conference on Uncertainty inArtificial Intelligence (UAI 2010)
 Reinforcement Learning: An Introduction,1998, MIT press
 Unsupervised PredictiveMemory in a Goal-Directed Agent,2018, arXiv preprint arXiv:1803
 Multi-Task Reinforcement Learning: AHierarchical Bayesian Approach,2007, In Proceedings of the 24th International Conference on MachineLearning (ICML 2007)
