title,year,conference
 T ree-structured decoding with doubly-recurrentneural networks,2017, 2017
 Layer normalization,2016, CoRR
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Tree-to-tree neural networks for programtranslation,2018, CoRR
 Adam: A Method for Stochastic Optimization,2014, CoRR
 Counterexample-driven genetic programming,2017, InProceedings of the Genetic and Evolutionary Computation Conference
 Latent predictor networks for code generation,2016, In Proceedings of the54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Efficient estimation of wordrepresentations in vector space,2013, CoRR
 Neural program search: Solving programming tasks fromdescription and examples,2018, pp
 Abstract syntax networks for code genera-tion and semantic parsing,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In ACL
