title,year,conference
 Visual tracking with online multiple instance learn-ing,2009, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Active perception,1988, In IEEE Proceedings
 The OpenCV Library,2000, Dr
 Deep spatialautoencoders for visuomotor learning,2016, In IEEE International Conference on Robotics and Automation(ICRA)
 Object-centric representation learning from unla-beled videos,2016, In Asian Conference on Computer Vision (ACCV)
 Learning to linearize under uncertainty,2015, In Advancesin Neural Information Processing Systems (NIPS)
 Real-time tracking via on-line boosting,2006, In BritishMachine Vision Conference (BMVC)
 High-speed tracking with kernelizedcorrelation filters,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on Machine Learning (ICML)
 Grasp2vec: Learning object representa-tions from self-supervised grasping,2018, Proceedings of Machine Learning Research
 Learning image representations tied to ego-motion,2015, In IEEEInternational Conference on Computer Vision (ICCV)
 Learning state representations with robotic priors,0929, AutonomousRobots
 Pves: Position-velocity en-coders for unsupervised learning of structured state representations,2017, In New Frontiers for Deep Learningin Robotics Workshop at RSS
 Adam: Amethod for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Gradient-based learning applied to docu-ment recognition,1998, Proceedings of the IEEE
 Fast template matching,1995, In Vision interface
 Microsoft coco: Common objects in context,2014, In European Conference on ComputerVision (ECCV)
 Is object localization for free?-WeakIy-supervised learning with convolutional neural networks,2015, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Scene recognition and Weakly supervised object localization Withdeformable part-based models,1307, In International Conference on Computer Vision (ICCV)
 Learning featuresby Watching objects move,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Label-free supervision of neural netWorks With physics and domainknoWledge,2017, In AAAI Conference on Artificial Intelligence
 Embed to control: A locallylinear latent dynamics model for control from raW images,2015, In Advances in Neural Information ProcessingSystems (NIPS)
