title,year,conference
 Using simulationand domain adaptation to improve efficiency of deep robotic grasping,2018, arXiv: Learning
 Continuous deep q-learningwith model-based acceleration,2016, international conference on machine learning
 Reinforcement learning withdeep energy-based policies,2017, In International Conference on Machine Learning
 Darla: Improving zero-shottransfer in reinforcement learning,2017, international conference on machine learning
 Schema networks: Zero-shot transfer with a generative causal model of intuitive physics,2017, international conference onmachine learning
 Adam: A method for stochastic optimization,2015, internationalconference on learning representations
 Model-ensembletrust-region policy optimization,2018, international conference on learning representations
 Guided policy search,2013, In International Conference on MachineLearning
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2017, arXiv: Learning
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Curiosity-driven exploration byself-supervised prediction,2017, international conference on machine learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Reinforcement learning: An introduction,1998, MIT press
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, roboticsscience and systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, robotics science and systems
