title,year,conference
 On evaluation ofembodied navigation agents,2018, arXiv preprint arXiv:1807
 RL2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Self-supervised visual planning withtemporal skip connections,2017, arXiv preprint arXiv:1710
 Deep visual foresight for planning robot motion,2017, In InternationalConference on on Robotics and Automation
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Probabilistic Robotics,2005, MIT press
 Cognitivemapping and planning for visual navigation,2017, arXiv preprint arXiv:1702
 Contextual markov decision processes,2015, arXivpreprint arXiv:1502
 Mask R-CNN,2017, In Computer Vision(ICCV)
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Schema networks: Zero-shottransfer with a generative causal model of intuitive physics,2017, arXiv preprint arXiv:1706
 Memory augmented control networks,2018, ICLR
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 End-to-end training of deepvisuomotor policies,2016, JMLR
 Learning to navigate in complexenvironments,2016, arXiv preprint arXiv:1611
 Learning to navigate in cities without a map,2018, arXiv preprint arXiv:1804
 Meta-learning with temporalconvolutions,2017, arXiv preprint arXiv:1707
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Advances in Neural Information ProcessingSystems
 Zero-shot task generalization withmulti-task deep reinforcement learning,2017, arXiv preprint arXiv:1706
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Semi-parametric topological memory fornavigation,2018, ICLR
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
 Domainrandomization for transferring deep neural networks from simulation to the real world,2017, arXivpreprint arXiv:1703
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
 Building generalizable agents with arealistic and rich 3D environment,2018, arXiv preprint arXiv:1801
 Composableplanning with attributes,2018, 2018
