title,year,conference
 Neural module networks,2016, In 2016 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Modular multitask reinforcement learning with policysketches,2016, November 2016b
 Measuringabstract reasoning in neural networks,2018, July 2018
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In NIPS
 Generating sentences from a continuous space,2016, In Proc
 Variational lossy autoencoder,2016, November 2016
 Visual dialog,2016, November 2016
 Likelihood ratio gradient estimation for stochastic systems,1990, Commun
 A neW generalized error path algorithm for model selection,2015, In ICML
 From language to programs: Bridging reinforcementlearning and maximum marginal likelihood,2017, In Association for Computational Linguistics (ACL)
 Deep residual learning for imagerecognition,2015, December 2015
 Long Short-Term memory,1997, Neural ComPut
 Explainable neural computation viastack neural module networks,2018, July 2018
 Categorical reparameterization with Gumbel-Softmax,2017, InICLR
 Inferring and executing programs for visual reason-ing,2017, May 2017
 An introductionto variational methods for graphical models,1999, J
 Adam: A method for stochastic optimization,2014, December 2014
 ImageNet classification with deep convolu-tional neural networks,2012, In F Pereira
 Buildingmachines that learn and think like people,2017, Behav
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 Language as a latent variable: Discrete generative models forsentence compression,2016, In Proc
 Neural variational inference and learning in belief networks,2014, InICML
 Human-level control through deep reinforcement learning,2015, Nature
 Neural programmer: Inducing latent programs with gradientdescent,2015, arXiv preprint arXiv:1511
 Neural Programmer-Interpreters,2015, November 2015
 Joint multimodal learning with deepgenerative models,2017, In ICLR Workshop
 A Bayesian framework for concept learning,1999, PhD thesis
 Local expectation gradients for black box variationalinference,2015, In C Cortes
 Three problems in computer science,2003, J
 Generative models ofvisually grounded imagination,2018, In International Conference on Learning Representations
 Diverse beam search: Decoding diverse solutions from neural sequencemodels,2018, In AAAI
 Deep variational canonical correlationanalysis,2016, October 2016b
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 StructVAE: Tree-structured latentvariable models for semi-supervised semantic parsing,2018, In Proc
