title,year,conference
 Understanding intermediate layers using linear classifier probes,2017, In ICLR2017 Workshop
 Towards better understanding of gradient-based attribution methods for deep neural networks,2018, In International Conference on LearningRepresentations
 On pixel-wise expla-nations for non-linear classifier decisions by layer-wise relevance propagation,2015, PLOS ONE
 Network dissection: Quantifying inter-pretability of deep visual representations,2017, In Computer Vision and Pattern Recognition
 Extracting tree-structured representations of trained networks,1996, InAdvances in Neural Information Processing Systems 8
 Extracting decision trees from trained neuralnetworks,1999, Pattern Recognition
 Gradient-based learning applied to documentrecognition,1998, In Proceedings of the IEEE
 The mythos of model interpretability,2016, In Proceedings of the 2016 ICML Workshop onHuman Interpretability in Machine Learning
 A unified approach to interpreting model predictions,2017, In Advances inNeural Information Processing Systems 30
 Understanding the effective receptive field in deep convo-lutional neural networks,2016, In Advances in Neural Information Processing Systems 29
 SVCCA: Singular vector canonical correla-tion analysis for deep learning dynamics and interpretability,2017, In Advances in Neural InformationProcessing Systems 30
 “Why should I trust you?”: Explaining the predictions ofany classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Learning important features through propagatingactivation differences,2017, In Proceedings of the 34th International Conference on Machine Learning
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In ICLR 2014 Workshop
 Smoothgrad: removing noise byadding noise,2017, arXiv:1706
 Striving for simplicity: The allconvolutional net,2015, In ICLR 2015 Workshop
 Axiomatic attribution for deep networks,2017, In Proceedings ofthe 34th International Conference on Machine Learning
 Treeview: Peeking into deepneural networks via feature-space partitioning,2016, In NIPS 2016 Workshop on Interpretable MachineLearning in Complex Systems
 Recursive extraction of modular structure from layeredneural networks using variational Bayes method,2017, In Proceedings of Discovery Science 2017
 Understanding community structure in layered neuralnetworks,2018, arXiv:1804
 Knowledge discovery from layered neural networksbased on non-negative task decomposition,2018, arXiv:1805
 Graying the black box: Understanding DQNs,2016, InProceedings of the 33rd International Conference on Machine Learning
