title,year,conference
 Mobilenets: Efficient convolutional neural networks for mobilevision applications,2017, arXiv:1704
 Dynamic filter networks,2016, CoRR
 Steerable cnns,2016, CoRR
 Imagenet: A large-scalehierarchical image database,2009, In In CVPR
 Deep pyramidal residual networks,2016, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Identity mappings in deep resid-ual networks,2016, CoRR
 Deep networks withstochastic depth,2016, CoRR
 Improving training of deep neural networks via singular value bounding,2016, CoRR
 Caffe: Convolutional architecture for fast feature em-bedding,2014, CoRR
 Very deep convolutional networks for large-scale image recog-nition,2015, ICLR2015
 Learning multiple layers of features from tiny images,2009, Technical report
 Delugenets: Deep networks with massive and flexiblecross-layer information inflows,2016, CoRR
 Network in network,2013, CoRR
 Dronet:Learning to fly by driving,2018, IEEE Robotics and Automation Letters
 Efficient learning of sparserepresentations with an energy-based model,2006, NIPS2006
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, arXiv:801
 Best practices for convolutional neural networksapplied to visual document analysis,2003, ICDAR 2003
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Strivingfor simplicity: The all convolutional net,2014, CoRR
 The two-dimensional spatial structure of nonlinearsubunits in the receptive fields of complex cells,1990, Vision Research
 Shufflenet: An extremely efficient convolu-tional neural network for mobile devices,2017, arXiv:1707
 Aggregated resid-ual transformations for deep neural networks,2016, CoRR
 Gradient-based learning applied to docu-ment recognition,1998, Proceedings of the IEEE
 Wide residual netWorks,2016, CoRR
 Oriented response netWorks,2017, CoRR
 Non-linear convolution filters for cnn-based learning,2017, CoRR
