title,year,conference
 Strategy-based warm starting for regret minimization ingames,2016, pp
 Superhuman ai for heads-up no-limit poker: Libratus beatstop professionals,2017, Science
 Time and space: Why imperfect information games are hard,2017, PhD thesis
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Describing multimedia content usingattention-based encoderdecoder networks,2015, arXiv preprint arXiv:1507
 Neural mechanisms of selective visual attention,1995, Number 18
 Deep reinforcement learning from self-play inimperfect-information games,2016, arXiv preprint arXiv:1603
 Long short-term memory,1735, Number 8
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Monte carlo sampling forregret minimization in extensive games,2009, In Advances in neural information processing systems
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 An overview of gradient descent optimization algorithms,2017, arXiv preprintarXiv:1609
 Bayes’ bluff: Opponent modelling in poker,2012, arXiv preprintarXiv:1207
 Solving large imperfect information games using cfr+,2014, arXiv preprint
 Solving games withfunctional regret estimation,2015, In AAAI
 Regret minimizationin games with incomplete information,2007, Advances in neural information processing systems
