title,year,conference
 Bayesian optimal control of smoothly parameterizedsystems,2015, In UAI
 Ex-ploratory gradient boosting for reinforcement learning in complex domains,2016, arXiv
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Reinforcement learningof pomdps using spectral methods,2016, In Proceedings of the 29th Annual Conference on LearningTheory (COLT)
 Reinforcement learningin rich-observation mdps using spectral methods,2016, arXiv preprint arXiv:1611
 The arcade learning environ-ment: An evaluation platform for general agents,2013, J
 An empirical evaluation of thompson sampling,2011, In Advances inneural information processing systems
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv
 Stochastic linear optimization under banditfeedback,2008, 2008
 Bayes meets bellman: The gaussian process approach totemporal difference learning,2003, In Proceedings of the 20th International Conference on MachineLearning (ICML)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Bayesian reinforcementlearning: A survey,2015, Foundations and TrendsR in Machine Learning
 A tail inequality for quadratic forms of subgaussianrandom vectors,2012, Electronic Communications in Probability
 Contex-tual decision processes with low bellman rank are pac-learnable,2016, arXiv
 Shallow updates fordeep reinforcement learning,2017, arXiv
 End-to-end training of deep visuomotor policies,2016, JMLR
 Combating reinforcement learning’s sisyphean curse with intrinsic fear,2016, arXiv preprintarXiv:1611
 Revisiting the arcade learning environment: Evaluation protocols and open problems forgeneral agents,2017, arXiv preprint arXiv:1709
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Online regret bounds for undiscounted continuous reinforcementlearning,2012, In Advances in Neural Information Processing Systems
 Near-optimal reinforcement learning in factored mdps,2014, InAdvances in Neural Information Processing Systems
 Generalization and exploration via randomizedvalue functions,2014, arXiv
 Deep exploration viabootstrapped dqn,2016, In Advances in Neural Information Processing Systems
 Deep exploration via randomizedvalue functions,2017, arXiv
 Count-based explorationwith neural density models,2017, arXiv
 Linearly parameterized bandits,2010, Mathematics ofOperations Research
 Learning to optimize via posterior sampling,2014, Mathematics ofOperations Research
 Mastering the game of go withouthuman knowledge,2017, Nature
 Scalable bayesian optimization using deep neuralnetworks,2015, In ICML
 A bayesian framework for reinforcement learning,2000, In ICML
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Linear bayesian reinforcementlearning,2013, In IJCAI 2013
 Deep reinforcement learning with double q-learning,2016, In AAAI
 As it is mentionedin Alg,2019, 1
 As it mentioned inthe Alg,2019, 2
