title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Pros and cons of gan evaluation measures,2018, arXiv preprint arXiv:1802
 Evidence for large long-term memory capacities in baboons and pi-geons and its implications for learning and the evolution of cognition,2006, PrOCeedingS of the NatiOnaIACademy OfSCiences
 Pathnet: Evolution channels gradient descent in superneural networks,2017, CoRR
 Catastrophic forgetting in connectionist networks,1364, TrendS in COgnitiVe Sciences
 Generative adversarial nets,2014, In AdVanceS in neuralinformation processing systems
 Overcoming catastrophic interference using conceptor-aided back-propagation,2018, In International COnferenCe on Learning RepreSentations
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training discriminative models to eval-uate generative ones,2018, arXiv preprint arXiv:1806
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdVanCeS in NeuraI InfOrmatiOn PrOCeSSing Systems
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 icarl:Incremental classifier and representation learning,2017, 2017
 Distillation techniques for pseudo-rehearsal basedincremental learning,2018, arXiv PrePrint arXiv:1807
 Continual learning with deep generativerePlay,2017, In Advances in NeUral InfOrmatiOn PrOcessing Systems
 A strategyfor an uncompromising incremental learner,2017, arXiv PrePrint arXiv:1705
 Incremental classifier learning with generative adversarial networks,2018, arXiv PrePrintarXiv:1802
