title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 The robustness of deep networks: A geometricalperspective,2017, IEEE Signal Processing Magazine
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Online learning of maximum p-norm mar-gin classifiers with bias,2008, In Conference on Learning Theory
 Risk and parameter convergence of logistic regression,2018, CoRR
 A fast iterative nearest pointalgorithm for support vector machine classifier design,2000, IEEE Transactions on Neural Networks
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Step size matters in deep learning,2018, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 The implicit bias of gradient descent on separabledata,2018, In International Conference on Learning Representations
 Intriguing properties of neural networks,2013, CoRR
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
