title,year,conference
 Information dropout: learning optimal representationsthrough noise,2016, CoRR
 Deep variational informationbottleneck,2016, CoRR
 Representation learning: A review andnew perspectives,2013, IEEE Trans
 Shared information - newinsights and problems in decomposing information in complex systems,2012, CoRR
 Building machines that learn and think for them-selves: Commentary on lake et al,2017,
 Quantifying synergistic mutual information,2012,	CoRR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 SCAN: learning abstract hierarchical compositionalvisual concepts,2017, CoRR
 Auto-encoding variational bayes,2013, CoRR
 Buildingmachines that learn and think like people,2016, CoRR
