title,year,conference
 Distributional memory: A general framework for corpus-basedsemantics,2010, Computational Linguistics
 Evaluating wordnet-based measures of lexical semanticrelatedness,2006, Computational Linguistics
 Termite: visualization techniques forassessing textual topic models,2012, In AVI
 Indexing by latent semantic analysis,1990, JASIS
 Computing semantic relatedness using wikipedia-basedexplicit semantic analysis,2007, In IJCAI
 Word embeddings quantify 100years of gender and ethnic stereotypes,2018, Proceedings of the National Academy of Sciences
 Themeriver: Visualizingthematic changes in large document collections,2002, IEEE Trans
 Improving wordrepresentations via global context and multiple word prototypes,2012, In ACL (1)
 Semantics derived automaticallyfrom language corpora necessarily contain human biases,2017, Science
 Wordrank:Learning word embeddings via robust ranking,2016, In EMNLP
 Random indexing of text samples for latentsemantic analysis,2000, In In Proceedings of the 22nd Annual Conference of the Cognitive ScienceSociety
 Word embeddings through hellinger PCA,2014, In EACL
 ivisclustering: Aninteractive visual document clustering via topic modeling,2012, Comput
 Distributional models of word meaning,2018, Annual Review of Linguistics
 Visual exploration of semantic relationships in neural word embed-dings,2018, IEEE Trans
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In NIPS
 Efficient non-parametric estimation of multiple embeddings per word in vector space,2014, In EMNLP
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Conceptvector: Text visual analytics via interactive lexicon building using word em-bedding,2018, IEEE Trans
 On lines and planes of closest fit to systems of points in space,1901, Philosophical Magazine
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Exponential familyembeddings,2016, In NIPS
 Orthogonal negation in vector spaces for modelling word-meanings and docu-ment retrieval,2003, In ACL
