title,year,conference
 End-to-end attention-based large vocabulary speech recognition,2016, In Acoustics
 Exploring the space of black-box attackson deep neural networks,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Hidden voice commands,2016, In USENIX Security Symposium
 Show-and-fool: Craftingadversarial examples for neural image captioning,2017, arXiv preprint arXiv:1712
 Ead: elastic-net attacks todeep neural networks via adversarial examples,2017, arXiv preprint arXiv:1709
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Seq2sick: Evaluat-ing the robustness of sequence-to-sequence models with adversarial examples,2018, arXiv preprintarXiv:1803
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 An algorithm for quadratic programming,1956, Naval researchlogistics quarterly
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Explaining and harnessing adversarialexamples,2015, ICLR
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Generating adversarial malware examples for black-box attacks based ongan,2017, arXiv preprint arXiv:1702
 Black-box adversarial attacks with limited queries and information,2018, InProceedings of the 35th International Conference on Machine Learning
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Convergence rate of frank-wolfe for non-convex objectives,2016, arXiv preprintarXiv:1607
 Delving into transferable adversarial exam-ples and black-box attacks,2018, International Conference on Data Mining (ICDM)
 To-wards deep learning models resistant to adversarial attacks,2018, International Conference on LearningRepresentations
 Acoustic modeling using deepbelief networks,2012, IEEE Trans
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Robustdeep reinforcement learning with adversarial attacks,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Stochastic frank-wolfe methodsfor nonconvex optimization,2016, In Communication
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Certifying some distributional robustness withprincipled adversarial training,2018, International Conference on Learning Representations
 Distributionally robust deep learning as a generalization ofadversarial training,2017, Machine Learning and Computer Security Workshop
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Autozoom: Autoencoder-based zeroth order optimization method forattacking black-box neural networks,2018, CoRR
