title,year,conference
 Bottom-up and top-down attention for image captioning and vqa,2018, CVPR
 Enriching word vectorswith subword information,2016, arXiv preprint arXiv:1607
 Punny captions: Witty wordplay in imagedescriptions,2017, arXiv preprint arXiv:1704
 Microsoft coco captions: Data collection and evaluation server,2015, arXivpreprint arXiv:1504
 Visual dialog,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 User conditionalhashtag prediction for images,2015, In Proceedings of the 21th ACM SIGKDD international conferenceon knowledge discovery and data mining
 Capturing deep correlations with 2-way nets,2016, CoRR
 Finding beans in burgers:Deep semantic-visual embedding with localization,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 VSE++: improved visual-semanticembeddings,2017, CoRR
 Deep residual learning for image recog￾nition,2015, CoRR
 Instance-aware image and sentence matching with se￾lective multimodal LSTM,2016, CoRR
 Filling the emotion gap in linguistic theory: Commentary onpotts’ expressive dimension,2007, Theoretical Linguistics
 Adapting a virtual agent touser personality,2019, In Advanced Social Interaction with Agents
 Unifying visual-semantic embeddingswith multimodal neural language models,2014, CoRR
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Knowing when to look: Adaptiveattention via a visual sentinel for image captioning,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Neural baby talk,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Multimodal convolutional neural networks for matching imageand sentence,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 Semstyle: Learning to generate stylised imagecaptions using unaligned text,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Senticap: Generating image descriptionswith sentiments,2016, In AAAI
 Image-grounded conversations: Multimodal context for nat￾ural question and response generation,2017, CoRR
 Dual attention networks for multimodal rea￾soning and matching,2016, CoRR
 Hierarchical multimodal lstm for dense visual￾semantic embedding,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Automatic image caption￾ing,2004, In Multimedia and Expo
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Attend to you: Personalized imagecaptioning with context sequence memory networks,2017, 2017
 Self-criticalsequence training for image captioning,2017, In CVPR
 Imagenet large scale visual recognition challenge,2014, CoRR
 Attention is all you need,2017, In Advances in Neural Infor￾mation Processing Systems
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Order-embeddings of images andlanguage,2015, CoRR
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning two-branch neural networks for image-textmatching tasks,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Learning deep structure-preserving image-text em￾beddings,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Aggregated resid￾ual transformations for deep neural networks,2016, CoRR
 Image captioning at will: A versatile scheme for effec￾tively injecting sentiments into image descriptions,2018, arXiv preprint arXiv:1801
 From image descriptions to visualdenotations: New similarity metrics for semantic inference over event descriptions,2014, Transactionsof the Association for Computational Linguistics
