title,year,conference
 Link communities reveal multiscale com-Plexity in networks,2010, Nature
 Geometry and Analysis of Dual Networks on Questionnaires,2014, PhD thesis
 LaPlacian eigenmaPs for dimensionality reduction and datarePresentation,2003, Neural Computation
 Manifold learning and missing data recovery throughunsuPervised regression,2011, In Data Mining (ICDM)
 Convex Biclustering,2017, Biometrics
 Provable convex co-clusteringof tensors,2018, arXiv:1803
 Harmonic analysis of digital data bases,2011, In Wavelets andMultiscale analysis
 Diffusion Maps,2006, Applied and Computational HarmonicAnalysis
 Earth mover’s distance and equivalent metrics for spaceswith hierarchical partition trees,2013, Technical report
 Matrix comple-tion on graphs,2014, arXiv:1408
 Auto-Encoding Variational Bayes,2014, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Biclustering via sparse singularvalue decomposition,2010, Biometrics
 Data-driven treetransforms and metrics,2017, IEEE Transactions on Signal and Information Processing over Networks
 Convex clustering shrinkage,2005, InPASCAL Workshop on Statistics and Optimization of Clustering Workshop
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 Non-linearPCA: a missing data approach,2005, Bioinformatics
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
 Reconstruction of nor-mal forms by learning informed observation geometries from data,2017, Proceedings of the NationalAcademy of Sciences
