title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2017, International Conference on Learning Representations
 Natural language processing with Python: analyzingtext with the natural language toolkit,2009, ” O’Reilly Media
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Learning distributed representations of sentencesfrom unlabelled data,2016, arXiv preprint arXiv:1602
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 An efficient framework for learning sentence representa-tions,2018, International Conference on Learning Representations
 A sentimental education: Sentiment analysis using subjectivity summa-rization based on minimum cuts,2004, In Proceedings of the 42nd annual meeting on Association forComputational Linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Matrix factorization using window samplingand negative sampling for improved word representations,2016, CoRR
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, arXiv preprintarXiv:1804
 Revisiting recurrent networks for paraphrastic sentence embed-dings,2017, In Proceedings of the Annual Meeting of the Association for Computational Linguistics
 Towards universal paraphrasticsentence embeddings,2015, In International Conference on Learning Representation
 From paraphrasedatabase to compositional paraphrase model and back,2015, arXiv preprint arXiv:1506
