title,year,conference
 A competitive strategy for function approximation in q-learning,2011, In 2011International Joint Conference on Artificial Intelligence
 Faster reinforcement learning after pre-training deep networks to predict state dynamics,2015, In International Joint Conference on NeuralNetworks (IJCNN)
 Bagging predictors,1996, Machine learning
 Vox populi,1907, Nature
 Double q-learning,2010, In J
 Adaptive mixtures oflocal experts,1991, Neural Computation
 Adam: A method for stochastic optimization,2015, InProceedings of the International Conference on Learning Representations
 Giraffe: Using deep reinforcement learning to play chess,2015, Master’s thesis
 Intuitions about combining opinions: Misappreciation of theaveraging principle,1526, Management Science
 Continuous control with deep reinforcement learn-ing,2016, In Proceedings of the International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
	A scaled conjugate gradient algorithm for fast super-vised learning,0893, Neural Networks
 Massively parallel methods for deep rein-forcement learning,2015, In International Conference on Machine Learning Deep Learning Workshop
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 The Wisdom of Crowds,2005, Anchor Books
 Reinforcement Learning: An Introduction,1998, MIT Press
 Deep reinforcement learning withdouble q-learning,2015, Computing Research Repository
