title,year,conference
 Skelemotion: A new representation of skeleton joint sequences based on motion infor-mation for 3d action recognition,2019, In AVSS
 Openpose: Realtime multi-person 2d pose estimation using part affinity fields,2019, TPAMI
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In CVPR
 MMDetection: Open mmlab detection toolbox andbenchmark,2020, arXiv:1906
 Skeleton-basedaction recognition with shift graph convolutional network,2020, In CVPR
 Potion: Pose mo-tion representation for action recognition,2018, In CVPR
 Vpn++: Rethinking video-pose embeddingsfor understanding activities of daily living,2021, arXiv:2105
 Hierarchical recurrent neural network for skeleton basedaction recognition,2015, In CVPR
 Omni-sourced webly-supervised learning for video recognition,2020, In ECCV
 X3d: Expanding architectures for efficient video recognition,2020, In CVPR
 Slowfast networks for videorecognition,2019, In ICCV
 3dcnns on distance matrices for human action recognition,2017, In MM
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2016, arXiv:1704
 3d convolutional neural networks for human actionrecognition,2012, TPAMI
 A newrepresentation of skeleton sequences for 3d action recognition,2017, In CVPR
 Vibe: Video inference for humanbody pose and shape estimation,2011, In CVPR
 Learning self-similarity in space andtime as generalized motion for action recognition,2021, arXiv:2102
 Spatio-temporal graph routing for skeleton-based actionrecognition,2019, In AAAI
 High performance visual tracking withsiamese region proposal network,2019, In CVPR
 Microsoft coco: Common objects in context,2014, In ECCV
 Image-based pose repre-sentation for action recognition and hand gesture recognition,2020, In FG
 Two-stream 3d convolutional neural network forskeleton-based action recognition,2017, arXiv:1705
 Nturgb+d 120: A large-scale benchmark for 3d human activity understanding,2019, TPAMI
 Video swintransformer,2021, arXiv:2106
 Disentangling andunifying graph convolutions for skeleton-based action recognition,2018, In CVPR
 A simple yet effective baselinefor 3d human Pose estimation,2016, In ICCV
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, In NeurIPS
 3d human pose estima-tion in video with temporal convolutions and semi-supervised training,2015, In CVPR
 Heatmapping of people involved in group activities,2019, In ICMVA
 Ntu rgb+d: A large scale dataset for 3dhuman activity analysis,2016, In CVPR
 Finegym: A hierarchical video dataset for fine-grained action understanding,2020, In CVPR
 Skeleton-based action recognition with directedgraph neural networks,2019, In CVPR
 Two-stream adaptive graph convolutionalnetworks for skeleton-based action recognition,2019, In CVPR
 Decoupled spatial-temporal attention networkfor skeleton-based action recognition,2020, arXiv:2007
 Two-stream convolutional networks for action recognitionin videos,2014, arXiv:1406
 Richly activated graph convolutionalnetwork for robust skeleton-based action recognition,2020, TSCVT
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv:1212
 Deep high-resolution representation learning forhuman pose estimation,2019, In CVPR
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In ICCV
 A closerlook at spatiotemporal convolutions for action recognition,2018, In CVPR
 Video classification with channel-separated convolutional networks,2019, In ICCV
 Human action recognition by represent-ing 3d skeletons as points in a lie group,2014, In CVPR
 Mining actionlet ensemble for action recog-nition with depth cameras,2012, In CVPR
 Audio-visual slowfast networks for video recognition,2020, arXiv:2001
 Microsoft kinect sensor and its effect,2019, IEEE multimedia
